Tempo,Ocupacao,NumeroMedioRequisicoes,TempoMedioEspera,TamanhoFila
47790,0.939736,13.442507,14.274615,7
47800,0.939730,13.440968,16.573127,9
47810,0.939740,13.439871,15.357928,11
47820,0.939786,13.438738,13.901257,7
47830,0.939774,13.437318,13.566824,4
47840,0.939796,13.435425,15.714574,4
47850,0.939798,13.433533,16.100501,4
47860,0.939825,13.431425,18.417596,6
47870,0.939856,13.430203,10.989571,6
47880,0.939845,13.429582,12.643823,10
47890,0.939846,13.429333,14.025880,19
47900,0.939883,13.431567,14.164190,22
47910,0.939926,13.432738,14.130719,16
47920,0.939889,13.433499,11.517816,15
47930,0.939970,13.432999,14.677344,9
47940,0.939920,13.432632,14.065875,9
47950,0.939944,13.431017,13.712520,3
47960,0.939950,13.429243,16.673462,10
47970,0.939970,13.428866,9.780617,8
47980,0.939966,13.427356,14.219409,8
47990,0.939974,13.426365,14.348632,10
48000,0.939985,13.425654,13.288008,8
48010,0.939991,13.424256,14.568521,7
48020,0.940008,13.422854,11.332097,7
48030,0.940082,13.421246,12.881163,6
48040,0.940050,13.420143,15.869588,7
48050,0.940068,13.420117,13.001634,18
48060,0.940050,13.420977,14.241212,16
48070,0.940074,13.421847,13.926881,18
48080,0.940114,13.421826,14.017800,16
48090,0.940128,13.423670,14.179812,18
48100,0.940100,13.424818,14.954180,22
48110,0.940139,13.426340,14.777967,23
48120,0.940126,13.428981,15.140440,30
48130,0.940163,13.433073,15.484573,34
48140,0.940166,13.437243,14.045875,38
48150,0.940202,13.442124,13.590433,35
48160,0.940208,13.446090,14.570753,31
48170,0.940230,13.450579,11.846135,34
48180,0.940218,13.455351,14.875927,39
48190,0.940279,13.459856,13.747187,39
48200,0.940235,13.465934,12.684687,38
48210,0.940237,13.471020,13.811277,36
48220,0.940276,13.475653,14.367389,36
48230,0.940305,13.480883,12.606741,40
48240,0.940284,13.486543,12.773327,42
48250,0.940314,13.492982,12.115883,45
48260,0.940325,13.499683,15.480195,41
48270,0.940318,13.504643,15.124430,40
48280,0.940324,13.509472,15.021801,33
48290,0.940337,13.514350,14.230079,37
48300,0.940365,13.519065,14.604497,37
48310,0.940366,13.523339,14.437166,30
48320,0.940393,13.526131,16.226615,27
48330,0.940405,13.529967,15.533552,35
48340,0.940498,13.534312,14.776577,37
48350,0.940410,13.540655,14.188704,44
48360,0.940450,13.546555,14.108717,43
48370,0.940466,13.552224,14.039051,39
48380,0.940462,13.557873,16.437955,42
48390,0.940477,13.563694,14.254362,40
48400,0.940482,13.568561,14.772340,39
48410,0.940501,13.573464,16.425767,41
48420,0.940509,13.578422,14.185003,46
48430,0.940572,13.587178,17.262521,51
48440,0.940529,13.595150,15.702889,59
48450,0.940572,13.605501,14.284271,61
48460,0.940567,13.615786,12.971108,59
48470,0.940566,13.626045,14.137144,65
48480,0.940587,13.636018,14.729140,62
48490,0.940652,13.645699,16.959665,62
48500,0.940641,13.655986,11.111922,62
48510,0.940632,13.665225,15.231695,58
48520,0.940626,13.674527,13.580287,55
48530,0.940676,13.684131,14.467687,65
48540,0.940649,13.694456,14.561763,61
48550,0.940671,13.702613,13.378593,59
48560,0.940680,13.711526,14.990887,47
48570,0.940742,13.718884,15.087637,50
48580,0.940705,13.725940,14.349030,55
48590,0.940710,13.734814,13.864659,51
48600,0.940726,13.742282,13.399709,44
48610,0.940742,13.747699,15.439013,39
48620,0.940746,13.751567,16.002540,37
48630,0.940761,13.757005,14.698846,34
48640,0.940781,13.760442,14.232770,30
48650,0.940789,13.763260,14.641940,23
48660,0.940872,13.765057,15.355760,22
48670,0.940828,13.768145,14.507691,29
48680,0.940857,13.771338,14.569786,30
48690,0.940828,13.774140,14.564450,29
48700,0.940857,13.775989,14.444038,21
48710,0.940852,13.777091,14.284515,17
48720,0.940900,13.777299,15.992042,18
48730,0.940914,13.778058,15.948685,18
48740,0.940902,13.778654,17.628840,21
48750,0.940915,13.779853,14.618505,15
48760,0.940925,13.780448,15.269374,16
48770,0.940925,13.780573,14.227814,16
48780,0.940969,13.779887,13.094434,8
48790,0.940954,13.778420,15.005324,9
48800,0.940971,13.777097,16.498884,7
48810,0.940891,13.774643,14.522677,0
48820,0.940869,13.772111,15.994958,1
48830,0.940924,13.769501,15.089299,3
48840,0.940878,13.767521,14.351925,2
48850,0.940904,13.765233,14.165794,6
48860,0.940891,13.764420,16.091793,10
48870,0.940899,13.763843,13.862466,12
48880,0.940913,13.763051,15.014977,9
48890,0.940932,13.761874,13.795937,8
48900,0.940926,13.761404,17.370392,14
48910,0.940933,13.761353,16.282373,15
48920,0.940948,13.760793,16.614312,12
48930,0.940964,13.760804,14.504928,14
48940,0.941003,13.760903,15.181624,18
48950,0.941025,13.762146,14.647165,20
48960,0.940999,13.763723,13.380082,21
48970,0.941005,13.764931,14.521769,22
48980,0.941016,13.765846,15.625479,15
48990,0.941078,13.765141,14.412071,11
49000,0.941122,13.765207,13.963033,14
49010,0.941084,13.765505,14.656267,13
49020,0.941077,13.765839,14.631611,19
49030,0.941083,13.767816,14.814864,27
49040,0.941094,13.770022,15.975790,23
49050,0.941103,13.772004,12.753232,23
49060,0.941128,13.773580,14.406243,23
49070,0.941150,13.775218,14.553103,20
49080,0.941147,13.775598,14.900235,17
49090,0.941186,13.777193,13.077943,23
49100,0.941159,13.778954,16.468596,23
49110,0.941175,13.780524,14.644646,20
49120,0.941216,13.781719,14.350807,25
49130,0.941197,13.784462,14.625822,25
49140,0.941224,13.787350,13.911365,27
49150,0.941225,13.791299,14.571675,41
49160,0.941234,13.797288,15.470695,41
49170,0.941256,13.802224,12.579906,40
49180,0.941254,13.807371,14.460927,40
49190,0.941271,13.812821,12.769719,45
49200,0.941278,13.819735,14.421587,50
49210,0.941346,13.826277,13.342858,44
49220,0.941304,13.832841,14.987817,45
49230,0.941323,13.838739,14.882204,45
49240,0.941344,13.845339,15.656552,45
49250,0.941342,13.851217,15.010400,45
49260,0.941363,13.857206,14.444237,45
49270,0.941368,13.863993,15.124894,42
49280,0.941373,13.869907,15.078459,43
49290,0.941416,13.874849,13.829097,38
49300,0.941407,13.880114,14.673071,37
49310,0.941461,13.884831,15.829958,34
49320,0.941439,13.889456,14.560344,39
49330,0.941440,13.894691,13.084359,38
49340,0.941450,13.900232,14.919230,43
49350,0.941464,13.904921,14.810824,34
49360,0.941488,13.908926,11.526165,32
49370,0.941485,13.913361,14.528113,34
49380,0.941530,13.916741,13.417045,27
49390,0.941518,13.919467,14.750926,26
49400,0.941558,13.921583,13.233969,24
49410,0.941551,13.923312,12.774744,18
49420,0.941554,13.924515,17.756995,20
49430,0.941614,13.925377,14.744682,15
49440,0.941563,13.925992,14.529958,16
49450,0.941583,13.926269,13.413254,18
49460,0.941636,13.927047,15.577267,17
49470,0.941605,13.928191,14.418614,22
49480,0.941610,13.929502,14.235110,18
49490,0.941685,13.930048,14.457153,17
49500,0.941658,13.930928,17.047315,22
49510,0.941645,13.933389,16.777735,31
49520,0.941707,13.936392,13.494360,23
49530,0.941676,13.937698,14.819517,17
49540,0.941807,13.938515,14.962290,20
49550,0.941696,13.941161,14.111583,29
49560,0.941704,13.944218,15.934093,32
49570,0.941728,13.946908,14.270095,28
49580,0.941728,13.949600,16.732812,26
49590,0.941830,13.950453,15.687697,17
49600,0.941751,13.952024,14.265409,22
49610,0.941782,13.953227,14.463291,17
49620,0.941807,13.953822,17.393532,18
49630,0.941788,13.954862,14.849577,20
49640,0.941810,13.956588,19.873305,28
49650,0.941810,13.959749,16.100810,32
49660,0.941840,13.963286,12.805630,36
49670,0.941834,13.968060,14.956946,34
49680,0.941849,13.970525,16.627238,34
49690,0.941860,13.975131,14.913675,35
49700,0.941876,13.980047,16.373590,36
49710,0.941910,13.984822,14.810580,36
49720,0.941892,13.989666,14.830946,40
49730,0.941903,13.995141,12.099028,35
49740,0.941922,13.999847,14.428568,36
49750,0.941928,14.004334,17.577786,41
49760,0.941943,14.010729,14.062903,49
49770,0.942024,14.018460,15.213471,55
49780,0.941974,14.027365,14.200841,59
49790,0.942001,14.036095,14.976176,58
49800,0.941990,14.044979,14.512035,59
49810,0.942013,14.053548,14.856697,64
49820,0.942047,14.064338,15.195465,63
49830,0.942024,14.076269,16.605735,76
49840,0.942037,14.088732,14.546069,78
49850,0.942056,14.100811,16.025649,75
49860,0.942095,14.114057,16.589660,87
49870,0.942071,14.128136,13.533626,79
49880,0.942109,14.140373,15.109049,74
49890,0.942134,14.152027,14.760673,72
49900,0.942121,14.164520,13.148187,74
49910,0.942170,14.176555,15.403583,81
49920,0.942150,14.190046,15.822984,83
49930,0.942136,14.203542,15.431130,77
49940,0.942151,14.215554,15.328935,76
49950,0.942189,14.227279,15.606028,71
49960,0.942191,14.238405,14.479675,69
49970,0.942199,14.248999,14.726360,66
49980,0.942204,14.258389,15.481536,61
49990,0.942211,14.266516,15.119212,57
50000,0.942231,14.276666,14.954312,56
50010,0.942285,14.284038,15.602378,57
50020,0.942262,14.295073,15.484339,71
50030,0.942294,14.305201,16.260016,70
50040,0.942264,14.316601,16.835785,75
50050,0.942298,14.329027,15.873345,77
50060,0.942313,14.342478,14.308295,79
50070,0.942298,14.355192,15.187699,76
50080,0.942330,14.366713,15.695520,75
50090,0.942361,14.379663,17.500807,76
50100,0.942339,14.391147,16.580312,76
50110,0.942396,14.402367,14.739962,67
50120,0.942362,14.413003,15.706742,65
50130,0.942431,14.421100,14.989000,60
50140,0.942381,14.431114,14.190756,61
50150,0.942422,14.441363,15.522257,61
50160,0.942415,14.450426,15.803919,56
50170,0.942427,14.458339,16.370711,53
50180,0.942440,14.465309,12.443773,48
50190,0.942447,14.470980,13.542350,45
50200,0.942510,14.477630,17.253251,43
50210,0.942460,14.483312,16.825302,43
50220,0.942474,14.487626,15.928670,34
50230,0.942495,14.491036,15.626290,30
50240,0.942535,14.493955,16.063190,32
50250,0.942536,14.497552,16.416523,33
50260,0.942552,14.501515,14.380017,36
50270,0.942536,14.505735,15.118060,36
50280,0.942541,14.509952,15.843289,37
50290,0.942619,14.513686,18.537368,31
50300,0.942584,14.515719,12.158598,26
50310,0.942580,14.518669,13.434079,24
50320,0.942589,14.520386,15.001496,26
50330,0.942631,14.521920,14.354095,21
50340,0.942623,14.523093,16.116832,18
50350,0.942621,14.524092,14.336521,13
50360,0.942649,14.523600,19.670944,19
50370,0.942652,14.524590,18.853884,23
50380,0.942660,14.525977,18.030174,26
50390,0.942682,14.527938,12.988677,17
50400,0.942700,14.528678,15.479202,19
50410,0.942744,14.529412,17.486833,25
50420,0.942738,14.532388,14.166798,31
50430,0.942719,14.536954,15.382011,37
50440,0.942724,14.540636,14.519519,33
50450,0.942749,14.544602,15.686795,38
50460,0.942757,14.549663,16.099329,43
50470,0.942776,14.555141,16.475024,42
50480,0.942817,14.560533,15.538069,43
50490,0.942781,14.567068,17.286435,46
50500,0.942803,14.572438,14.851059,41
50510,0.942803,14.577765,15.393372,40
50520,0.942836,14.582330,17.168780,39
50530,0.942844,14.586863,15.977974,45
50540,0.942877,14.592834,12.641817,38
50550,0.942853,14.598353,15.609268,44
50560,0.942875,14.603517,15.461925,33
50570,0.942903,14.606426,15.517015,31
50580,0.942891,14.610469,15.997226,34
50590,0.942905,14.613263,15.220849,23
50600,0.942924,14.613954,16.241740,20
50610,0.942918,14.616502,18.882404,35
50620,0.942925,14.620071,18.081867,36
50630,0.942938,14.624083,16.008933,32
50640,0.942964,14.627186,16.772940,32
50650,0.942969,14.630208,14.835468,29
50660,0.942971,14.631858,14.678855,23
50670,0.942988,14.634018,15.219352,21
50680,0.942997,14.634884,15.683645,23
50690,0.943010,14.636629,15.423315,28
50700,0.943024,14.638594,14.498579,16
50710,0.943046,14.639369,16.510963,20
50720,0.943046,14.639699,17.745086,21
50730,0.943100,14.641265,16.062298,25
50740,0.943084,14.643881,20.911141,31
50750,0.943077,14.646250,15.826483,23
50760,0.943160,14.648100,15.273645,27
50770,0.943099,14.650986,15.046551,27
50780,0.943123,14.653635,15.755361,27
50790,0.943125,14.656541,17.315597,32
50800,0.943135,14.658949,14.197032,25
50810,0.943144,14.661175,16.005045,24
50820,0.943200,14.662801,16.337880,23
50830,0.943166,14.664679,15.735053,27
50840,0.943216,14.666601,15.566190,22
50850,0.943198,14.669096,14.497010,30
50860,0.943194,14.671251,15.811483,22
50870,0.943208,14.672288,16.053138,24
50880,0.943257,14.673513,15.951770,16
50890,0.943232,14.673508,14.612908,11
50900,0.943247,14.672628,15.750708,8
50910,0.943289,14.670823,16.572271,3
50920,0.943176,14.668160,17.685761,2
50930,0.943178,14.665778,14.137453,3
50940,0.943206,14.663789,14.751710,5
50950,0.943207,14.661807,16.089065,10
50960,0.943252,14.660414,18.154817,10
50970,0.943261,14.660222,16.138984,17
50980,0.943251,14.660130,14.860687,18
50990,0.943293,14.661641,15.152659,18
51000,0.943281,14.662742,16.442810,22
51010,0.943292,14.663044,12.787510,9
51020,0.943285,14.662316,15.485331,8
51030,0.943317,14.661346,19.981125,15
51040,0.943359,14.661309,16.260005,17
51050,0.943313,14.661408,15.361296,14
51060,0.943324,14.660043,14.254755,5
51070,0.943349,14.658924,19.172733,16
51080,0.943344,14.659239,17.096865,15
51090,0.943406,14.658688,16.047077,10
51100,0.943365,14.657313,15.509871,3
51110,0.943311,14.654661,20.760034,2
51120,0.943257,14.652073,13.803280,0
51130,0.943225,14.649403,14.908442,0
51140,0.943224,14.646804,15.684247,3
51150,0.943124,14.644357,15.476943,0
51160,0.943136,14.642119,19.684195,6
51170,0.943208,14.640576,15.904013,9
51180,0.943185,14.640047,13.968435,10
51190,0.943158,14.639285,16.124455,8
51200,0.943166,14.637060,17.594476,6
51210,0.943190,14.636513,15.460656,13
51220,0.943206,14.636694,16.109602,18
51230,0.943215,14.636816,16.334057,16
51240,0.943214,14.637563,16.664831,20
51250,0.943220,14.638393,16.719304,18
51260,0.943254,14.638390,15.038784,16
51270,0.943270,14.639024,15.576730,14
51280,0.943265,14.638681,18.760787,15
51290,0.943291,14.638544,16.170327,13
51300,0.943317,14.638417,15.351839,11
51310,0.943292,14.637487,15.953542,6
51320,0.943311,14.636059,15.533412,9
51330,0.943334,14.634474,15.141716,5
51340,0.943342,14.632955,15.742504,8
51350,0.943334,14.632266,16.103552,16
51360,0.943354,14.633731,16.019270,22
51370,0.943384,14.634233,15.840322,15
51380,0.943364,14.634499,13.398269,13
51390,0.943375,14.634035,22.017074,18
51400,0.943393,14.634268,15.521853,17
51410,0.943406,14.634695,15.673873,14
51420,0.943410,14.633620,11.240809,6
51430,0.943430,14.632189,15.269958,9
51440,0.943444,14.630744,16.052532,6
51450,0.943464,14.629077,15.336303,11
51460,0.943477,14.627607,18.636619,9
51470,0.943493,14.626816,16.332644,14
51480,0.943487,14.627087,15.141317,12
51490,0.943488,14.625774,15.443381,7
51500,0.943563,14.624153,15.631299,7
51510,0.943537,14.622309,14.021983,1
51520,0.943523,14.619819,14.225973,1
51530,0.943501,14.617162,15.696359,3
51540,0.943484,14.614767,14.759120,1
51550,0.943464,14.612175,15.998041,1
51560,0.943412,14.609638,13.774380,1
51570,0.943433,14.607469,15.580165,3
51580,0.943432,14.605461,17.857834,7
51590,0.943441,14.604485,14.901806,10
51600,0.943468,14.603447,14.473885,5
51610,0.943360,14.600887,15.106426,0
51620,0.943334,14.598705,16.647533,10
51630,0.943349,14.598100,15.052249,14
51640,0.943358,14.598505,14.041281,14
51650,0.943378,14.598664,14.039030,13
51660,0.943386,14.598739,16.313042,19
51670,0.943411,14.600307,16.171056,26
51680,0.943395,14.602130,14.385396,21
51690,0.943399,14.602361,13.050645,17
51700,0.943415,14.602657,20.767130,17
51710,0.943453,14.602821,14.340376,13
51720,0.943437,14.602915,12.378869,11
51730,0.943489,14.602183,16.586145,12
51740,0.943455,14.602378,13.492958,14
51750,0.943465,14.601508,16.670872,9
51760,0.943479,14.600958,16.008719,12
51770,0.943548,14.600152,15.486461,11
51780,0.943582,14.599168,15.209621,11
51790,0.943515,14.598969,16.606764,15
51800,0.943520,14.599123,16.041576,16
51810,0.943539,14.598927,16.569879,12
51820,0.943576,14.598294,15.388008,6
51830,0.943600,14.596966,15.526555,6
51840,0.943575,14.595073,15.150665,4
51850,0.943577,14.593055,15.343408,4
51860,0.943596,14.590652,13.899675,1
51870,0.943589,14.588340,17.599538,5
51880,0.943607,14.586006,15.671353,4
51890,0.943492,14.583425,14.212594,0
51900,0.943425,14.580748,15.127365,0
51910,0.943382,14.578090,15.787445,3
51920,0.943374,14.576460,15.899007,7
51930,0.943372,14.574187,15.491196,2
51940,0.943399,14.572048,15.122451,4
51950,0.943410,14.570433,13.350241,7
51960,0.943357,14.568163,16.807362,1
51970,0.943252,14.565454,15.029817,0
51980,0.943311,14.563163,14.174048,5
51990,0.943264,14.561894,16.001025,7
52000,0.943347,14.559708,15.897734,4
52010,0.943291,14.558347,15.137409,10
52020,0.943342,14.557310,15.186592,9
52030,0.943316,14.556085,15.404937,8
52040,0.943323,14.555469,16.308218,13
52050,0.943332,14.554355,15.490538,13
52060,0.943353,14.553317,16.267078,5
52070,0.943383,14.551540,13.770693,5
52080,0.943330,14.549593,15.233638,0
52090,0.943351,14.547550,15.045251,5
52100,0.943379,14.545755,15.832579,3
52110,0.943364,14.543783,17.524281,6
52120,0.943383,14.541879,16.602038,2
52130,0.943342,14.539488,14.178540,2
52140,0.943255,14.536841,13.909372,0
52150,0.943225,14.534279,16.511400,2
52160,0.943242,14.532276,17.105861,8
52170,0.943223,14.530961,15.133851,6
52180,0.943243,14.529182,15.573412,5
52190,0.943243,14.526895,14.893620,3
52200,0.943184,14.524342,16.540785,1
52210,0.943149,14.521785,15.578895,1
52220,0.943150,14.519695,14.582559,3
52230,0.943116,14.517341,15.011313,3
52240,0.943125,14.515144,14.078203,4
52250,0.943133,14.513561,19.336959,11
52260,0.943165,14.513336,15.435906,17
52270,0.943153,14.514117,15.242699,17
52280,0.943190,14.513775,17.982677,15
52290,0.943185,14.513850,15.636726,18
52300,0.943199,14.513395,15.758377,9
52310,0.943157,14.511525,15.392059,3
52320,0.943147,14.509191,13.722664,3
52330,0.943138,14.506622,18.459406,2
52340,0.943091,14.504207,18.059967,4
52350,0.943079,14.502083,16.508749,1
52360,0.943028,14.499537,15.543217,1
52370,0.943021,14.497878,14.205029,6
52380,0.943035,14.496290,15.296678,8
52390,0.943119,14.495784,13.709584,9
52400,0.943057,14.495135,14.948547,13
52410,0.943052,14.493987,14.699057,7
52420,0.943041,14.491561,15.467714,1
52430,0.942914,14.488886,16.435895,2
52440,0.942900,14.486416,16.161955,1
52450,0.942897,14.484092,16.325889,3
52460,0.942893,14.481627,14.805393,2
52470,0.942830,14.479119,15.091566,0
52480,0.942826,14.476797,14.636613,3
52490,0.942795,14.474331,15.209298,4
52500,0.942847,14.472679,11.733193,5
52510,0.942803,14.471906,14.535829,9
52520,0.942838,14.470966,12.484847,8
52530,0.942828,14.469867,15.825097,8
52540,0.942834,14.468831,13.092481,8
52550,0.942847,14.467114,15.024679,4
52560,0.942831,14.464807,13.814791,0
52570,0.942833,14.462729,14.566529,4
52580,0.942837,14.461119,15.463477,10
52590,0.942849,14.459722,14.913117,3
52600,0.942747,14.457097,15.593453,1
52610,0.942725,14.454925,14.684607,6
52620,0.942711,14.453393,15.010780,4
52630,0.942676,14.451100,15.434214,3
52640,0.942633,14.448764,14.998094,0
52650,0.942521,14.446111,13.373794,0
52660,0.942450,14.443480,17.451024,2
52670,0.942431,14.441003,16.507945,1
52680,0.942399,14.438473,14.641065,1
52690,0.942395,14.436260,20.512338,9
52700,0.942394,14.435461,15.607584,13
52710,0.942428,14.434595,15.115898,8
52720,0.942411,14.433820,16.014181,11
52730,0.942424,14.433005,17.365798,12
52740,0.942431,14.432658,14.098266,12
52750,0.942449,14.432681,17.333104,14
52760,0.942452,14.432439,15.367210,13
52770,0.942467,14.431892,16.340692,13
52780,0.942511,14.431765,15.112386,17
52790,0.942488,14.432413,15.980669,17
52800,0.942492,14.432559,15.627523,16
