Tempo,Ocupacao,NumeroMedioRequisicoes,TempoMedioEspera,TamanhoFila
54710,0.798368,4.151622,6.346691,6
54720,0.798341,4.152749,5.060133,12
54730,0.798377,4.154029,4.691626,12
54740,0.798433,4.155256,5.953294,15
54750,0.798476,4.157488,1.101868,13
54760,0.798489,4.158855,5.990560,13
54770,0.798561,4.160500,4.949185,13
54780,0.798603,4.162445,4.469435,15
54790,0.798631,4.164186,6.864027,16
54800,0.798641,4.165701,5.092674,15
54810,0.798673,4.168399,5.681215,17
54820,0.798707,4.170681,4.901516,13
54830,0.798744,4.172201,5.438436,13
54840,0.798777,4.173901,3.976588,8
54850,0.798818,4.174581,5.343950,12
54860,0.798855,4.175910,4.046810,12
54870,0.798894,4.176918,7.617419,10
54880,0.798960,4.177316,5.138941,9
54890,0.798980,4.178216,6.387501,13
54900,0.799005,4.179024,4.332531,3
54910,0.799104,4.178813,5.516682,6
54920,0.799094,4.179277,5.048110,7
54930,0.799091,4.180460,5.553887,10
54940,0.799148,4.181002,5.747924,12
54950,0.799189,4.183084,5.220158,10
54960,0.799192,4.184204,4.090066,8
54970,0.799230,4.184377,6.657957,7
54980,0.799182,4.183995,4.935103,0
54990,0.799152,4.183399,4.646257,2
55000,0.799074,4.182721,5.642862,1
55010,0.799111,4.182525,9.047215,12
55020,0.799143,4.184278,7.499851,9
55030,0.799186,4.184971,5.652135,11
55040,0.799241,4.186030,5.634005,8
55050,0.799274,4.186871,9.579723,12
55060,0.799330,4.187669,5.457491,2
55070,0.799296,4.187166,2.605472,0
55080,0.799295,4.186734,4.377528,4
55090,0.799321,4.186546,4.155829,0
55100,0.799346,4.186032,5.520312,1
55110,0.799382,4.185805,6.829917,6
55120,0.799429,4.185945,5.978078,7
55130,0.799460,4.186279,5.547178,1
55140,0.799400,4.185709,4.220332,0
55150,0.799293,4.184988,4.319959,0
55160,0.799255,4.184360,5.229035,1
55170,0.799218,4.183681,5.500256,2
55180,0.799218,4.183503,3.885665,3
55190,0.799198,4.183061,6.622889,3
55200,0.799233,4.183176,4.823738,5
55210,0.799277,4.183156,4.627030,4
55220,0.799305,4.183458,5.001458,3
55230,0.799211,4.182828,4.842658,0
55240,0.799165,4.182220,3.301299,2
55250,0.799081,4.181595,6.441878,1
55260,0.799022,4.180941,5.204535,2
55270,0.799116,4.180629,7.117853,5
55280,0.799108,4.180863,5.591222,5
55290,0.799129,4.181032,6.655818,7
55300,0.799178,4.181726,0.352310,4
55310,0.799153,4.181315,3.008980,0
55320,0.799115,4.180598,6.410266,1
55330,0.799130,4.180692,5.076346,7
55340,0.799201,4.180887,6.787303,6
55350,0.799230,4.181307,5.260997,4
55360,0.799206,4.180961,6.051474,1
55370,0.799167,4.180738,4.304387,0
55380,0.799143,4.180235,2.666843,0
55390,0.799123,4.179725,6.491876,1
55400,0.799035,4.179048,5.011281,0
55410,0.798985,4.178405,5.806481,2
55420,0.798924,4.177818,6.002545,1
55430,0.798814,4.177119,5.019422,0
55440,0.798750,4.176499,1.764588,0
55450,0.798733,4.175966,4.423619,0
55460,0.798687,4.175353,4.787254,2
55470,0.798629,4.174718,7.561783,1
55480,0.798543,4.174043,4.692321,0
55490,0.798550,4.173898,4.089636,2
55500,0.798579,4.173492,3.114227,0
55510,0.798583,4.172960,5.213258,3
55520,0.798606,4.173076,5.317900,7
55530,0.798591,4.172846,6.418212,2
55540,0.798567,4.172303,1.821638,0
55550,0.798503,4.171632,4.956324,0
55560,0.798502,4.171084,2.641217,1
55570,0.798444,4.170451,5.086549,2
55580,0.798345,4.169777,3.251021,0
55590,0.798289,4.169120,2.781117,0
55600,0.798259,4.168535,5.370536,3
55610,0.798254,4.168277,4.989268,0
55620,0.798274,4.167888,4.954303,1
55630,0.798264,4.167423,3.012599,0
55640,0.798250,4.166797,5.169198,2
55650,0.798307,4.166521,5.002531,4
55660,0.798246,4.166141,4.094220,0
55670,0.798268,4.165565,5.677780,3
55680,0.798255,4.165084,5.078265,1
55690,0.798293,4.165405,5.349033,6
55700,0.798328,4.165647,3.536607,3
55710,0.798310,4.165108,8.052210,1
55720,0.798297,4.164814,5.878059,8
55730,0.798319,4.165135,5.039287,2
55740,0.798330,4.164588,7.256784,2
55750,0.798314,4.164208,8.264447,5
55760,0.798376,4.163977,4.951588,1
55770,0.798354,4.163411,8.166625,3
55780,0.798322,4.163029,3.242380,0
55790,0.798247,4.162355,4.584039,0
55800,0.798171,4.161659,6.995117,1
55810,0.798213,4.161439,5.359324,4
55820,0.798202,4.161125,4.350988,0
55830,0.798292,4.160621,5.901953,4
55840,0.798233,4.161359,1.483792,4
55850,0.798258,4.161406,4.850784,0
55860,0.798288,4.160795,6.280980,2
55870,0.798300,4.161126,5.800307,6
55880,0.798324,4.161471,5.211648,7
55890,0.798325,4.161403,6.244849,2
55900,0.798325,4.160875,5.624920,1
55910,0.798305,4.160362,4.014015,1
55920,0.798305,4.159887,5.865571,6
55930,0.798343,4.159997,5.054830,3
55940,0.798411,4.160023,3.579093,2
55950,0.798348,4.159474,4.724776,1
55960,0.798428,4.158988,4.992020,3
55970,0.798403,4.158818,5.100011,2
55980,0.798372,4.158325,2.586601,0
55990,0.798423,4.158152,5.240586,3
56000,0.798425,4.158365,6.327008,7
56010,0.798467,4.158760,3.466724,4
56020,0.798509,4.158797,0.086384,1
56030,0.798389,4.158109,13.493266,2
56040,0.798368,4.157570,3.911182,1
56050,0.798364,4.157088,7.170964,1
56060,0.798392,4.156752,5.377128,2
56070,0.798449,4.156334,4.260350,4
56080,0.798382,4.156191,0.926506,0
56090,0.798376,4.155756,4.995593,1
56100,0.798298,4.155073,5.076497,1
56110,0.798307,4.154627,2.785715,0
56120,0.798319,4.154082,3.928362,2
56130,0.798311,4.153565,5.211133,3
56140,0.798295,4.153728,5.316374,8
56150,0.798318,4.153668,4.606405,0
56160,0.798262,4.153029,7.018563,3
56170,0.798222,4.152485,5.123056,0
56180,0.798144,4.151786,8.573723,2
56190,0.798102,4.151248,4.895385,0
56200,0.798046,4.150608,5.728498,4
56210,0.798081,4.150552,6.122733,6
56220,0.798136,4.150918,5.439382,7
56230,0.798157,4.151066,4.394685,1
56240,0.798128,4.150436,5.387535,1
56250,0.798113,4.149953,6.877968,3
56260,0.798060,4.149353,5.143474,0
56270,0.798108,4.149086,4.355428,1
56280,0.798075,4.148446,5.334025,2
56290,0.798078,4.148265,7.583144,4
56300,0.798128,4.148242,6.263616,4
56310,0.798132,4.147969,8.448058,3
56320,0.798115,4.147583,5.104933,0
56330,0.798049,4.146982,5.292558,4
56340,0.798103,4.147198,7.678214,8
56350,0.798119,4.147907,1.424190,5
56360,0.798149,4.147410,8.824740,4
56370,0.798122,4.148635,4.893788,13
56380,0.798196,4.150336,4.206195,12
56390,0.798191,4.151865,4.374298,13
56400,0.798256,4.153808,3.020229,17
56410,0.798264,4.155910,4.847026,11
56420,0.798325,4.156772,-1.448043,7
56430,0.798334,4.157204,8.918040,7
56440,0.798343,4.156779,6.468123,4
56450,0.798382,4.156971,7.034980,8
56460,0.798408,4.157072,2.648841,2
56470,0.798397,4.156749,4.846265,6
56480,0.798438,4.157079,5.662592,8
56490,0.798475,4.157598,5.226838,7
56500,0.798493,4.158002,6.612346,6
56510,0.798551,4.158287,4.649082,8
56520,0.798566,4.158659,4.775145,3
56530,0.798563,4.158061,4.705067,1
56540,0.798553,4.157798,3.139706,2
56550,0.798491,4.157184,4.186949,0
56560,0.798452,4.156556,7.977862,3
56570,0.798434,4.156115,3.116961,0
56580,0.798406,4.155614,4.880356,0
56590,0.798336,4.155053,3.966624,3
56600,0.798377,4.154944,6.898167,5
56610,0.798411,4.155080,5.781454,3
56620,0.798443,4.155253,5.590744,11
56630,0.798485,4.157063,5.215722,17
56640,0.798504,4.159205,7.841001,19
56650,0.798542,4.161212,5.376814,12
56660,0.798575,4.161926,-0.947000,2
56670,0.798612,4.162082,3.241439,7
56680,0.798637,4.162244,5.152510,3
56690,0.798672,4.162209,6.720688,8
56700,0.798736,4.162969,5.381947,15
56710,0.798745,4.165346,3.468250,14
56720,0.798791,4.166777,5.724858,8
56730,0.798820,4.167710,5.345787,11
56740,0.798894,4.168612,7.427356,8
56750,0.798887,4.169894,6.361101,12
56760,0.798978,4.171319,6.952519,18
56770,0.798962,4.173921,2.860333,15
56780,0.799000,4.175243,2.703839,3
56790,0.799028,4.175383,6.365318,12
56800,0.799100,4.175929,5.631549,7
56810,0.799118,4.176094,3.156273,1
56820,0.799090,4.175485,6.519014,1
56830,0.799014,4.174965,4.942023,0
56840,0.799053,4.174981,6.084792,4
56850,0.799029,4.174501,6.090109,1
56860,0.799037,4.174162,5.407488,1
56870,0.799002,4.173520,6.320374,2
56880,0.798977,4.173078,5.100882,6
56890,0.799031,4.173320,6.375346,4
56900,0.799045,4.173076,5.969157,2
56910,0.799073,4.172778,4.226683,2
56920,0.799025,4.172188,8.166106,2
56930,0.799037,4.171897,5.114972,3
56940,0.798966,4.171359,6.501955,1
56950,0.798962,4.170890,7.166095,4
56960,0.798958,4.170636,4.247947,0
56970,0.798970,4.170059,7.462529,3
56980,0.798986,4.169711,7.845500,6
56990,0.799004,4.169603,4.212440,0
57000,0.798962,4.168969,5.573129,1
57010,0.798955,4.168419,4.272755,2
57020,0.798963,4.168037,0.773563,1
57030,0.799005,4.167850,4.355854,1
57040,0.798933,4.167216,3.815184,0
57050,0.798849,4.166555,3.731012,0
57060,0.798782,4.165915,3.953719,1
57070,0.798762,4.165334,5.453363,1
57080,0.798730,4.164862,4.973214,3
57090,0.798732,4.164384,5.469539,2
57100,0.798758,4.163933,6.186288,4
57110,0.798757,4.163608,5.493692,1
57120,0.798718,4.163120,2.885568,0
57130,0.798673,4.162490,5.967139,2
57140,0.798738,4.162272,4.972091,6
57150,0.798727,4.163215,4.678230,6
57160,0.798813,4.163390,7.820820,8
57170,0.798831,4.164308,5.698789,13
57180,0.798833,4.165582,4.720237,8
57190,0.798879,4.166177,5.411921,9
57200,0.798939,4.166272,5.265636,1
57210,0.798908,4.165866,4.050004,0
57220,0.798874,4.165297,5.090440,0
57230,0.798898,4.164951,5.362832,1
57240,0.798873,4.164377,5.476474,2
57250,0.798885,4.163782,5.199803,1
57260,0.798846,4.163216,5.790118,2
57270,0.798812,4.162740,5.224357,1
57280,0.798834,4.162460,6.798171,6
57290,0.798865,4.163101,6.290925,11
57300,0.798909,4.164020,6.870797,9
57310,0.798890,4.164196,3.121313,0
57320,0.798898,4.163697,6.009113,1
57330,0.798918,4.163272,4.046676,2
57340,0.798834,4.162851,3.220933,0
57350,0.798887,4.162412,4.759434,2
57360,0.798781,4.161884,5.038025,0
57370,0.798806,4.161452,5.095915,1
57380,0.798804,4.160914,6.505713,1
57390,0.798704,4.160248,4.511593,1
57400,0.798653,4.159723,2.545398,0
57410,0.798618,4.159191,4.400238,0
57420,0.798637,4.158646,6.058635,5
57430,0.798663,4.158861,5.867352,2
57440,0.798698,4.159103,6.457152,6
57450,0.798728,4.158779,4.780714,1
57460,0.798752,4.158245,4.653001,2
57470,0.798779,4.158115,6.073041,4
57480,0.798716,4.157659,4.713778,0
57490,0.798650,4.157016,5.215233,0
57500,0.798627,4.156574,2.083077,3
57510,0.798643,4.156697,3.933540,5
57520,0.798674,4.156862,4.909152,3
57530,0.798715,4.156521,5.114884,3
57540,0.798756,4.156288,5.509907,2
57550,0.798713,4.155841,4.864289,0
57560,0.798684,4.155474,4.018128,5
57570,0.798721,4.155146,5.429438,2
57580,0.798757,4.154772,4.941539,3
57590,0.798713,4.154533,5.255971,1
57600,0.798711,4.154056,4.072321,0
57610,0.798706,4.153579,5.364292,3
57620,0.798696,4.153229,7.301417,1
57630,0.798701,4.152905,5.689499,2
57640,0.798648,4.152276,8.793068,3
57650,0.798560,4.151733,4.778724,0
57660,0.798494,4.151083,5.818735,1
57670,0.798452,4.150562,4.791431,3
57680,0.798374,4.150045,4.716256,0
57690,0.798381,4.149697,6.711424,3
57700,0.798362,4.149606,2.326351,0
57710,0.798314,4.148959,6.431381,1
57720,0.798205,4.148267,13.084712,1
57730,0.798172,4.147730,5.407028,1
57740,0.798192,4.147396,2.738672,0
57750,0.798234,4.147108,4.111869,1
57760,0.798232,4.146603,5.151012,2
57770,0.798289,4.146098,5.868862,3
57780,0.798246,4.146008,4.128669,3
57790,0.798273,4.145740,4.741520,0
57800,0.798241,4.145188,5.007379,0
57810,0.798261,4.144715,4.752716,0
57820,0.798206,4.144071,6.271933,2
57830,0.798219,4.143894,6.142961,7
57840,0.798274,4.144367,5.058137,6
57850,0.798336,4.144598,4.617108,4
57860,0.798337,4.144655,5.377724,3
57870,0.798339,4.144303,3.576314,0
57880,0.798263,4.143626,7.795550,2
57890,0.798287,4.143563,5.119284,1
57900,0.798357,4.143138,5.084271,3
57910,0.798354,4.143073,6.289725,6
57920,0.798391,4.143369,6.364302,6
57930,0.798446,4.143979,4.699020,6
57940,0.798466,4.145044,8.296660,15
57950,0.798511,4.147091,4.268568,19
57960,0.798568,4.149056,4.828578,18
57970,0.798575,4.151611,4.885797,18
57980,0.798612,4.154474,5.613927,23
57990,0.798628,4.157693,3.822623,21
58000,0.798663,4.160458,5.046841,20
58010,0.798698,4.162415,4.279011,16
58020,0.798773,4.164995,3.183529,16
58030,0.798796,4.166661,3.767728,8
58040,0.798809,4.167206,5.004223,6
58050,0.798841,4.167725,3.905822,7
58060,0.798918,4.168526,2.871058,7
58070,0.798916,4.169791,5.228783,10
58080,0.798949,4.170471,6.520926,8
58090,0.798992,4.171326,3.660952,9
58100,0.799013,4.171870,5.713955,7
58110,0.799046,4.172074,4.405653,5
58120,0.799083,4.171804,4.551984,1
58130,0.799057,4.171345,5.216086,3
58140,0.799083,4.171109,5.818671,1
58150,0.799016,4.170520,6.941889,2
58160,0.799065,4.170567,4.619514,7
58170,0.799075,4.171301,6.107791,9
58180,0.799099,4.172200,2.816358,12
58190,0.799134,4.173909,5.054654,13
58200,0.799209,4.174452,4.819266,5
58210,0.799179,4.174291,2.735933,0
58220,0.799122,4.173689,8.478699,2
58230,0.799114,4.173378,4.075256,0
58240,0.799126,4.173297,5.735076,6
58250,0.799162,4.173805,4.515853,8
58260,0.799201,4.174293,3.706609,2
58270,0.799128,4.173713,4.346955,0
58280,0.799178,4.173164,8.362635,3
58290,0.799144,4.173134,5.571433,4
58300,0.799114,4.172741,4.102802,0
58310,0.799092,4.172150,3.355801,0
58320,0.799115,4.171879,2.575242,3
58330,0.799082,4.171485,3.695610,0
58340,0.799126,4.171567,6.192895,9
58350,0.799158,4.172402,5.251312,5
58360,0.799218,4.172219,6.171281,2
58370,0.799154,4.171806,5.109671,0
58380,0.799188,4.171391,5.854449,1
58390,0.799168,4.170924,3.478224,0
58400,0.799157,4.170386,4.625016,3
58410,0.799164,4.170753,7.040285,9
58420,0.799205,4.171702,6.288354,10
58430,0.799247,4.172854,4.460501,8
58440,0.799269,4.173537,7.690387,10
58450,0.799360,4.174012,2.505588,2
58460,0.799295,4.173551,6.337152,5
58470,0.799331,4.173647,3.727170,3
58480,0.799361,4.173611,2.892038,3
58490,0.799366,4.173204,5.949982,3
58500,0.799357,4.172732,7.932823,1
58510,0.799322,4.172310,7.980180,1
58520,0.799318,4.171998,5.123924,4
58530,0.799333,4.171823,3.873873,2
58540,0.799302,4.171321,3.934676,0
58550,0.799273,4.170686,8.123535,4
58560,0.799281,4.170760,6.024750,6
58570,0.799305,4.171283,4.997166,7
58580,0.799356,4.171805,1.790569,1
58590,0.799377,4.171701,4.979844,5
58600,0.799402,4.172106,11.551657,12
58610,0.799437,4.173084,6.155036,10
58620,0.799485,4.173468,4.658221,6
58630,0.799505,4.173906,5.340995,9
58640,0.799542,4.174468,5.503568,7
58650,0.799601,4.174280,10.031170,3
58660,0.799577,4.174115,3.822128,1
58670,0.799574,4.173633,8.376777,1
58680,0.799553,4.173209,5.990312,1
58690,0.799516,4.172594,5.178212,1
58700,0.799459,4.172045,8.324742,3
58710,0.799412,4.171554,4.485129,0
58720,0.799348,4.171092,6.027753,7
58730,0.799431,4.171297,3.712989,3
58740,0.799471,4.171253,4.738283,1
58750,0.799464,4.171153,5.225840,3
58760,0.799495,4.170914,3.840893,2
58770,0.799458,4.170435,4.379050,0
58780,0.799460,4.169847,5.577051,2
58790,0.799518,4.169726,4.130875,3
58800,0.799521,4.169712,5.438100,1
58810,0.799503,4.169148,5.406128,1
58820,0.799448,4.168609,5.108957,0
58830,0.799450,4.168273,3.615788,2
58840,0.799404,4.167707,7.326702,2
58850,0.799304,4.167045,5.034542,0
58860,0.799282,4.166515,5.218186,5
58870,0.799323,4.166403,7.225656,6
58880,0.799323,4.166584,7.708280,6
58890,0.799379,4.166562,7.117273,8
58900,0.799402,4.167575,4.834021,10
58910,0.799508,4.168353,5.005376,10
58920,0.799462,4.169578,5.464580,16
58930,0.799523,4.171708,4.896388,15
58940,0.799540,4.173188,6.475098,16
58950,0.799572,4.174742,5.466275,18
58960,0.799609,4.176930,6.895712,22
58970,0.799634,4.179954,4.313260,17
58980,0.799664,4.182099,3.038069,12
58990,0.799705,4.182839,5.923796,5
59000,0.799767,4.182433,4.744177,3
59010,0.799727,4.182768,7.249203,9
59020,0.799802,4.183349,2.616245,5
59030,0.799786,4.183778,4.601969,9
59040,0.799834,4.184069,4.689912,3
59050,0.799861,4.183891,4.069523,5
59060,0.799835,4.183549,4.985265,0
59070,0.799848,4.183052,5.226373,3
59080,0.799848,4.182821,7.924466,3
59090,0.799820,4.182455,5.193342,0
59100,0.799729,4.181794,5.045634,0
59110,0.799632,4.181150,5.229011,0
59120,0.799668,4.180818,5.711268,3
59130,0.799703,4.180423,5.226156,1
59140,0.799710,4.180019,5.052574,1
59150,0.799681,4.179488,4.646594,0
59160,0.799644,4.178880,8.884798,5
59170,0.799592,4.178474,5.454112,5
59180,0.799615,4.178508,5.452372,1
59190,0.799631,4.178069,6.756222,2
59200,0.799654,4.177693,3.719019,2
59210,0.799679,4.177340,1.167983,1
59220,0.799692,4.176814,6.296786,2
59230,0.799675,4.176498,6.544323,1
59240,0.799661,4.175992,5.076960,0
59250,0.799588,4.175362,4.186541,0
59260,0.799528,4.174732,2.644451,0
59270,0.799543,4.174332,4.940548,6
59280,0.799556,4.174333,4.536427,2
59290,0.799508,4.173748,4.830008,2
59300,0.799499,4.173262,5.044873,1
59310,0.799516,4.172869,3.275232,1
59320,0.799499,4.172388,2.985957,2
59330,0.799447,4.171862,6.135309,1
59340,0.799459,4.171307,5.684418,2
59350,0.799512,4.171068,6.346192,4
59360,0.799513,4.170863,6.460829,4
59370,0.799530,4.170835,1.448738,0
59380,0.799523,4.170341,6.140214,5
59390,0.799529,4.170930,2.984952,10
59400,0.799561,4.172009,2.886359,10
59410,0.799594,4.173098,6.606876,13
59420,0.799629,4.174207,5.300325,13
59430,0.799668,4.175629,7.107929,11
59440,0.799694,4.176335,5.354625,8
59450,0.799763,4.176647,5.281535,3
59460,0.799711,4.176176,5.439092,2
59470,0.799625,4.175586,3.998078,0
59480,0.799566,4.174942,6.956049,1
59490,0.799562,4.174448,4.580436,2
59500,0.799514,4.173929,5.216915,0
59510,0.799408,4.173256,4.708864,0
59520,0.799399,4.172882,3.782249,5
59530,0.799442,4.173079,6.506571,6
59540,0.799492,4.173603,4.858196,6
59550,0.799465,4.173237,6.267933,1
59560,0.799492,4.172890,4.859423,3
59570,0.799521,4.172579,5.243234,3
59580,0.799543,4.172417,7.112876,2
59590,0.799619,4.172435,5.042068,6
59600,0.799631,4.173158,4.100548,9
59610,0.799649,4.173427,0.302637,1
59620,0.799603,4.172864,4.494108,0
59630,0.799569,4.172293,2.771694,0
59640,0.799490,4.171683,4.031116,1
59650,0.799417,4.171045,5.571844,1
59660,0.799487,4.171404,6.910614,11
59670,0.799507,4.172330,3.640198,6
59680,0.799537,4.172624,4.897240,5
59690,0.799536,4.172712,5.907119,1
59700,0.799500,4.172154,6.713242,1
59710,0.799512,4.171649,6.208808,1
59720,0.799408,4.170997,5.183600,0
59730,0.799411,4.170591,5.372990,1
59740,0.799311,4.169933,5.168556,0
59750,0.799212,4.169277,5.042847,0
59760,0.799176,4.168734,6.837926,4
59770,0.799111,4.168182,6.067665,1
59780,0.799085,4.167610,4.878337,0
59790,0.799142,4.167695,6.799275,9
59800,0.799173,4.168031,4.754725,9
59810,0.799195,4.169311,4.723705,13
59820,0.799237,4.170872,6.448947,13
59830,0.799255,4.171795,5.113597,8
59840,0.799296,4.172713,5.546575,9
59850,0.799334,4.173047,5.239081,5
59860,0.799372,4.173481,4.032043,7
59870,0.799378,4.173550,-1.752792,0
59880,0.799320,4.172899,7.668954,3
59890,0.799360,4.173807,6.287208,12
59900,0.799389,4.174795,5.091355,2
59910,0.799414,4.174684,5.330863,6
59920,0.799451,4.175128,5.329057,5
59930,0.799488,4.174937,5.046465,1
59940,0.799507,4.174667,4.466564,2
59950,0.799516,4.174412,7.897310,5
59960,0.799474,4.174085,5.217970,0
59970,0.799515,4.173630,6.903136,4
59980,0.799549,4.173810,5.826150,8
59990,0.799580,4.174361,4.278860,5
60000,0.799581,4.174101,4.577618,1
60010,0.799516,4.173436,7.295332,2
60020,0.799532,4.173299,5.707751,3
60030,0.799561,4.172975,5.534846,2
60040,0.799543,4.172475,3.554289,0
60050,0.799447,4.171835,5.018382,0
60060,0.799359,4.171201,4.704248,0
60070,0.799385,4.171208,5.283139,4
60080,0.799338,4.170737,3.358334,0
60090,0.799266,4.170089,4.721794,1
60100,0.799172,4.169461,5.563692,2
60110,0.799074,4.168816,4.130324,0
60120,0.799031,4.168331,5.177420,3
60130,0.799033,4.167958,4.879655,2
60140,0.799032,4.167662,6.477546,3
60150,0.799014,4.167116,7.363062,1
60160,0.798956,4.166493,6.342129,2
60170,0.798959,4.166329,4.373217,4
60180,0.798983,4.166075,7.031728,6
60190,0.799003,4.166491,5.291846,4
60200,0.799043,4.166288,3.168730,1
60210,0.798974,4.165714,4.609070,0
60220,0.798999,4.165428,5.999764,3
60230,0.799056,4.165011,4.910764,2
60240,0.798998,4.164838,4.068617,0
60250,0.798898,4.164185,4.599981,0
60260,0.798910,4.163717,4.569871,1
60270,0.798887,4.163478,3.615059,6
60280,0.798932,4.163591,5.469075,4
60290,0.798884,4.163134,6.050848,2
60300,0.798853,4.162600,4.861566,0
60310,0.798837,4.162016,4.114089,1
60320,0.798839,4.161489,5.480704,1
60330,0.798762,4.160924,5.927756,1
60340,0.798761,4.160455,6.579712,2
60350,0.798654,4.159863,4.725527,0
60360,0.798635,4.159294,7.799413,1
60370,0.798621,4.158953,4.330860,3
60380,0.798656,4.158728,4.899860,3
60390,0.798688,4.158619,6.851215,5
60400,0.798729,4.158246,8.033291,4
60410,0.798738,4.158700,4.702631,8
60420,0.798762,4.159578,5.567444,12
60430,0.798802,4.160737,10.795092,15
60440,0.798832,4.162131,4.672799,8
60450,0.798861,4.162649,3.075385,7
60460,0.798892,4.162344,5.521440,2
60470,0.798888,4.162068,5.112399,1
60480,0.798836,4.161459,6.035166,3
60490,0.798816,4.161011,5.111856,1
60500,0.798773,4.160414,8.236602,1
60510,0.798743,4.159992,4.650548,0
60520,0.798745,4.159585,3.629677,3
60530,0.798770,4.159838,5.185089,4
60540,0.798835,4.160190,4.591379,8
